user_id,timestamp,group,landing_page,converted
99127,2021-02-11 20:09:04,treatment,new,0
10774,2021-08-04 16:25:09,treatment,new,1
84440,2021-01-19 22:40:17,control,old,0
83848,2021-02-19 10:53:47,treatment,new,1
73171,2022-06-05 21:44:18,treatment,new,0
28738,2022-07-10 14:57:58,treatment,new,0
22283,2021-08-10 13:09:31,treatment,new,0
70086,2021-04-25 17:15:07,treatment,new,0
17894,2021-01-03 23:38:16,treatment,new,0
69909,2022-07-17 12:57:05,control,old,0
4636,2022-02-05 13:21:41,control,old,0
10741,2022-12-28 15:54:01,control,old,0
25734,2022-10-21 15:34:37,treatment,new,0
95469,2022-03-12 19:15:06,treatment,new,1
59296,2021-11-06 10:19:38,treatment,new,0
90198,2021-03-18 16:20:16,control,old,0
9840,2021-06-17 21:42:52,treatment,new,1
2416,2021-01-15 23:42:56,treatment,new,0
19686,2021-09-20 02:40:02,control,old,0
40531,2021-01-14 01:34:48,control,old,0
63806,2021-12-05 22:06:17,treatment,new,0
9863,2022-08-14 03:51:34,control,old,0
254,2021-07-07 20:41:59,control,old,0
14326,2022-09-05 09:13:37,control,old,0
23335,2021-02-02 09:29:53,control,old,0
45390,2021-09-04 10:20:09,control,old,0
85098,2022-03-06 23:50:42,treatment,new,0
39870,2022-03-21 12:17:32,control,old,0
69268,2021-03-08 13:05:58,control,old,0
85396,2021-01-07 06:23:08,treatment,new,0
78844,2021-08-24 01:07:22,control,old,0
95170,2021-09-05 06:28:05,treatment,new,0
63441,2022-06-13 23:38:50,treatment,new,1
93778,2021-10-15 14:49:15,treatment,new,0
31684,2021-05-07 23:37:32,treatment,new,0
16027,2022-11-25 21:54:40,control,old,0
507,2022-08-08 01:05:44,control,old,0
75151,2021-06-11 17:07:38,treatment,new,0
14991,2021-09-20 13:16:59,control,old,0
72476,2021-10-17 01:04:28,control,old,0
99962,2022-06-03 10:27:47,treatment,new,0
70995,2022-08-20 04:53:07,treatment,new,0
66920,2022-11-09 18:00:42,treatment,new,0
53397,2022-02-15 22:39:26,control,old,0
17523,2021-03-26 13:55:23,treatment,new,0
7935,2022-05-09 05:23:33,control,old,0
46245,2022-03-01 13:45:37,treatment,new,0
56417,2022-07-13 10:03:50,treatment,new,0
24393,2022-06-30 21:02:40,treatment,new,0
88264,2021-11-08 04:55:41,control,old,0
69025,2021-09-18 17:32:15,control,old,0
28445,2022-12-15 01:31:07,treatment,new,0
2646,2021-08-24 11:56:09,control,old,0
68504,2022-06-30 09:07:17,control,old,0
32287,2022-12-11 07:53:21,control,old,0
76262,2022-07-13 08:20:09,control,old,0
58623,2022-03-12 01:20:10,control,old,0
36743,2021-07-06 19:40:14,treatment,new,0
76654,2021-10-11 07:20:58,treatment,new,1
87673,2022-02-07 00:52:19,treatment,new,0
77891,2021-08-26 18:20:31,control,old,0
70970,2022-08-09 20:22:27,control,old,0
31986,2022-01-02 22:54:10,treatment,new,0
53696,2022-09-24 21:08:46,control,old,0
1265,2022-11-13 21:26:21,control,old,0
98577,2022-01-11 22:05:04,treatment,new,0
42020,2021-12-04 15:33:31,treatment,new,0
30782,2021-03-12 09:24:41,treatment,new,0
65131,2021-05-20 04:52:18,control,old,1
45668,2022-01-15 05:14:58,control,old,0
48118,2021-01-28 20:13:59,treatment,new,0
90692,2022-09-06 08:46:18,control,old,0
62798,2022-01-20 11:58:26,control,old,0
55356,2021-07-23 04:05:27,treatment,new,0
57795,2022-12-04 21:26:59,treatment,new,0
32194,2022-06-19 14:55:57,treatment,new,0
16245,2022-04-05 02:27:29,control,old,0
10273,2021-01-26 22:43:17,control,old,0
12626,2022-03-13 05:24:58,treatment,new,0
22666,2021-04-17 17:07:58,control,old,0
94571,2021-05-25 01:52:25,treatment,new,0
31962,2022-04-02 14:56:59,control,old,0
42876,2021-04-01 10:10:32,control,old,0
19388,2021-11-27 03:28:04,treatment,new,0
29516,2021-12-22 19:04:37,treatment,new,0
51845,2022-09-22 18:15:54,control,old,0
37939,2021-07-05 11:44:23,control,old,0
20590,2021-06-02 05:30:43,treatment,new,0
56127,2021-07-14 12:12:17,treatment,new,0
26743,2022-10-24 12:39:09,treatment,new,0
14671,2022-08-12 20:54:44,control,old,0
49640,2022-11-08 12:31:51,treatment,new,0
92356,2021-12-31 22:12:15,control,old,0
54854,2021-09-28 18:35:12,control,old,0
50500,2022-10-24 13:45:53,treatment,new,0
3432,2022-02-03 18:18:15,control,old,0
70171,2021-09-13 06:33:22,control,old,0
64970,2022-07-13 22:12:52,treatment,new,0
11050,2021-11-18 13:28:32,control,old,0
25799,2022-09-12 13:13:42,control,old,0
43285,2022-07-14 09:03:45,control,old,0
18135,2022-10-27 18:51:54,treatment,new,0
65850,2022-08-23 09:17:23,treatment,new,0
53673,2021-12-23 07:58:34,control,old,0
83347,2022-02-17 10:37:53,treatment,new,0
56500,2022-09-03 15:22:41,control,old,0
91406,2022-08-15 07:06:50,treatment,new,0
32405,2022-03-27 07:53:11,treatment,new,0
81424,2022-11-08 08:19:13,control,old,0
23928,2022-02-04 15:31:01,control,old,0
80402,2021-09-26 20:14:19,treatment,new,0
30717,2021-02-19 18:46:09,control,old,0
41711,2021-06-23 04:31:29,control,old,0
84630,2022-10-04 01:43:48,control,old,0
61339,2021-09-25 03:18:23,control,old,0
97681,2022-08-03 18:37:46,treatment,new,0
12194,2022-08-18 21:11:02,control,old,1
5926,2021-05-27 05:47:44,control,old,0
65516,2021-06-25 23:17:19,control,old,0
59898,2022-06-10 03:33:20,control,old,0
69571,2022-07-16 19:25:25,treatment,new,0
76600,2021-04-21 22:19:09,treatment,new,0
5587,2021-08-25 23:50:18,control,old,0
77873,2021-05-29 05:03:14,treatment,new,0
4543,2021-08-12 15:09:18,treatment,new,0
77731,2021-11-30 11:10:18,control,old,0
11104,2022-01-22 03:23:38,treatment,new,0
42974,2021-03-27 23:15:21,control,old,0
73308,2022-09-20 13:48:05,treatment,new,1
89804,2021-10-04 18:13:39,treatment,new,0
66705,2021-08-08 21:40:02,control,old,0
65875,2022-10-17 18:28:03,treatment,new,0
70083,2022-12-02 02:19:18,control,old,0
51262,2021-02-23 13:46:15,control,old,0
95596,2021-03-19 23:21:41,control,old,0
99036,2021-08-19 11:26:15,treatment,new,1
77289,2022-01-10 12:39:23,control,old,0
40024,2021-09-16 07:04:06,control,old,0
8391,2021-03-04 07:49:33,control,old,0
27888,2022-11-01 00:25:06,control,old,0
39003,2021-06-21 08:25:11,treatment,new,0
12177,2021-09-05 17:03:33,control,old,0
58386,2021-11-11 00:35:38,treatment,new,0
9737,2021-01-28 01:47:19,control,old,1
93852,2022-08-15 12:41:58,control,old,1
16301,2022-01-25 00:01:55,control,old,0
77333,2022-10-29 00:31:57,control,old,0
89903,2021-03-11 14:03:18,control,old,0
70407,2022-01-08 05:16:30,treatment,new,0
7854,2021-05-02 13:00:03,control,old,0
93842,2022-04-06 19:52:56,control,old,0
99212,2021-02-20 21:42:41,control,old,1
52822,2022-06-25 23:09:41,control,old,0
71368,2021-01-14 12:01:05,control,old,0
66024,2022-08-15 19:25:15,treatment,new,0
30228,2022-05-01 21:41:54,treatment,new,0
564,2021-07-01 12:59:48,treatment,new,1
83251,2022-03-23 17:24:52,control,old,0
23950,2021-12-25 06:55:49,control,old,0
13237,2021-07-08 13:12:28,treatment,new,0
33459,2021-12-06 21:04:50,treatment,new,0
97520,2021-06-11 22:52:19,treatment,new,0
94868,2022-06-20 19:02:18,control,old,0
51976,2021-10-22 01:53:19,treatment,new,0
27686,2021-12-03 06:16:03,control,old,0
66190,2022-01-21 02:59:50,control,old,0
14354,2022-05-22 20:53:09,treatment,new,1
76511,2021-01-08 15:36:50,treatment,new,0
81840,2022-09-21 17:19:45,control,old,0
90419,2022-08-24 01:38:09,control,old,0
82551,2021-08-07 17:58:52,treatment,new,0
14898,2021-04-06 22:29:37,treatment,new,0
97456,2022-04-01 23:43:44,control,old,0
32268,2021-02-05 08:28:07,treatment,new,0
49054,2022-01-08 13:00:26,control,old,0
36121,2022-11-28 22:33:50,treatment,new,0
54257,2021-07-07 17:41:12,treatment,new,0
29643,2022-07-13 05:40:19,control,old,0
53965,2021-01-21 02:09:04,control,old,0
31033,2022-06-13 19:49:24,treatment,new,0
46868,2021-03-25 10:15:00,treatment,new,0
16202,2021-03-30 07:39:51,control,old,0
31190,2021-11-11 15:27:35,control,old,0
2490,2022-08-06 18:44:24,control,old,0
1945,2022-06-22 23:58:55,treatment,new,0
7711,2021-11-17 09:42:40,control,old,0
11449,2021-06-07 03:36:45,treatment,new,0
35126,2021-11-13 11:12:19,treatment,new,0
93640,2022-04-22 00:34:27,treatment,new,0
38634,2021-05-19 10:21:48,treatment,new,0
91162,2022-11-08 19:25:52,control,old,1
19480,2021-08-03 04:58:03,control,old,1
70017,2021-04-10 11:14:41,control,old,0
80676,2022-06-17 17:29:17,treatment,new,0
97134,2021-11-24 04:45:55,treatment,new,0
8797,2021-11-20 12:17:17,control,old,1
26561,2021-08-31 09:25:30,control,old,0
30519,2021-08-06 19:32:05,control,old,0
64660,2021-11-10 01:46:13,treatment,new,0
86772,2022-12-15 04:05:44,control,old,0
79057,2021-05-21 12:48:51,control,old,0
75665,2022-03-03 07:22:03,control,old,0
87581,2022-10-01 17:04:31,control,old,0
14097,2022-07-10 04:23:28,control,old,0
55236,2021-07-29 11:05:32,control,old,0
12308,2022-05-11 13:37:44,treatment,new,0
54509,2022-12-12 14:10:08,treatment,new,0
95112,2022-04-24 16:55:16,treatment,new,0
93869,2021-11-02 22:01:17,control,old,1
36404,2022-09-27 04:23:27,treatment,new,0
86547,2022-08-03 22:38:31,treatment,new,1
37598,2021-11-05 01:19:28,control,old,0
94495,2022-11-25 19:18:26,treatment,new,0
53019,2022-06-18 21:04:14,treatment,new,0
65674,2022-12-07 09:43:17,treatment,new,0
46053,2021-09-02 02:52:47,treatment,new,0
55153,2022-05-11 13:57:01,treatment,new,0
80794,2021-09-20 06:46:47,treatment,new,0
90561,2022-12-22 00:53:10,control,old,0
60950,2022-01-23 23:57:55,control,old,0
27113,2021-05-01 01:17:10,treatment,new,0
55745,2022-09-21 13:48:05,control,old,0
75215,2021-03-21 00:29:07,control,old,0
92721,2021-05-01 18:10:10,treatment,new,0
89949,2021-09-17 06:22:20,control,old,0
68361,2022-05-10 20:55:32,treatment,new,0
73569,2022-01-12 14:51:48,treatment,new,1
44369,2022-04-27 22:48:25,control,old,0
28358,2021-02-10 13:52:44,treatment,new,0
67446,2021-11-26 08:23:54,control,old,0
26670,2021-12-01 02:05:29,control,old,0
59984,2021-03-09 01:57:43,control,old,0
61355,2021-10-08 09:11:47,control,old,0
80579,2021-04-17 02:44:23,treatment,new,0
6755,2021-04-30 12:25:02,control,old,1
46453,2021-10-01 02:53:00,treatment,new,0
89790,2021-01-13 05:00:28,treatment,new,0
46481,2021-09-29 23:21:59,treatment,new,0
22776,2022-11-12 15:47:05,control,old,0
2587,2021-09-04 23:56:56,control,old,0
3377,2021-07-14 12:14:44,control,old,0
46217,2022-02-09 13:32:20,control,old,0
93765,2022-04-16 04:57:39,treatment,new,1
72890,2022-02-09 04:36:25,control,old,0
56737,2021-07-14 01:33:39,treatment,new,0
39607,2021-05-05 15:33:16,treatment,new,0
44317,2022-08-10 04:35:41,control,old,1
92771,2021-10-30 09:00:51,treatment,new,0
85618,2022-03-20 00:32:50,treatment,new,0
55554,2021-06-08 02:50:04,treatment,new,0
36734,2021-06-07 15:26:10,control,old,0
49094,2022-07-24 09:01:44,control,old,0
53542,2022-08-21 20:35:57,control,old,0
78197,2022-03-02 08:33:47,control,old,0
84905,2021-12-14 13:23:57,treatment,new,1
85844,2021-03-26 22:08:12,treatment,new,0
82926,2021-06-23 22:31:06,control,old,1
20723,2021-01-29 03:23:31,treatment,new,0
67435,2021-02-28 22:12:58,treatment,new,0
12259,2022-11-11 17:46:17,treatment,new,0
44736,2022-05-17 14:07:00,control,old,0
5092,2021-04-26 01:42:13,treatment,new,0
67946,2021-12-24 20:03:35,treatment,new,1
38337,2022-11-03 21:50:07,control,old,0
24498,2022-05-31 14:45:41,control,old,0
59065,2022-07-23 12:29:51,control,old,0
11001,2022-03-11 02:14:38,treatment,new,0
54147,2022-07-02 10:14:22,control,old,0
9066,2022-04-18 19:12:28,treatment,new,0
39827,2021-03-17 15:00:35,control,old,0
2851,2021-01-07 20:21:08,control,old,0
65551,2021-01-26 01:38:31,treatment,new,0
59465,2022-06-16 02:43:25,control,old,0
62108,2021-09-19 16:21:58,treatment,new,0
47700,2021-09-29 14:49:13,control,old,0
23935,2021-08-26 10:34:59,treatment,new,0
48969,2021-08-07 14:26:26,treatment,new,1
54276,2022-01-06 05:51:23,control,old,0
6354,2022-08-19 09:41:06,control,old,0
28430,2022-12-17 22:09:36,control,old,0
57692,2022-05-08 06:25:19,treatment,new,0
80378,2022-05-04 14:14:34,control,old,0
35214,2021-03-19 14:07:51,treatment,new,0
65655,2021-09-11 12:42:32,control,old,0
51208,2021-08-12 18:14:37,treatment,new,0
36229,2022-07-12 06:55:38,control,old,0
929,2022-12-27 23:04:11,treatment,new,0
15756,2021-11-03 10:32:29,treatment,new,0
44356,2022-09-24 07:49:56,treatment,new,0
63812,2022-04-16 11:46:04,control,old,0
92995,2021-03-01 22:51:18,control,old,0
15748,2022-11-07 20:13:04,control,old,0
76459,2022-03-28 22:52:01,treatment,new,0
11328,2021-07-18 16:02:32,control,old,0
11940,2021-07-02 13:26:04,control,old,0
49383,2021-06-04 02:32:52,treatment,new,0
34147,2022-02-08 16:31:16,treatment,new,0
17567,2021-06-12 00:58:09,control,old,0
48911,2021-02-13 16:03:44,treatment,new,1
59829,2022-11-05 17:08:42,treatment,new,1
94304,2022-12-06 23:38:15,treatment,new,0
10806,2022-11-28 19:31:02,control,old,0
66555,2021-04-05 11:39:24,treatment,new,0
50736,2022-04-10 08:26:46,control,old,0
31073,2021-10-29 09:28:16,control,old,0
10781,2021-04-07 23:50:52,control,old,0
17097,2022-02-21 17:21:54,control,old,0
66922,2022-06-05 22:47:20,control,old,1
13329,2022-01-26 12:04:45,control,old,0
78580,2022-05-11 13:53:43,treatment,new,0
26551,2022-11-22 09:13:15,control,old,0
25406,2021-03-06 09:41:28,treatment,new,0
227,2022-09-20 02:43:27,control,old,0
21138,2021-05-11 01:19:38,control,old,0
85845,2021-05-08 04:05:40,control,old,0
72309,2022-09-08 03:41:04,treatment,new,0
30937,2022-09-18 23:51:22,treatment,new,1
96751,2021-02-07 09:41:59,control,old,0
68120,2021-08-14 07:23:00,treatment,new,0
32400,2022-12-12 09:56:50,treatment,new,0
23629,2021-01-05 18:56:35,treatment,new,0
90066,2022-12-11 07:41:23,control,old,0
11950,2022-05-23 03:01:20,treatment,new,0
62508,2022-03-28 16:20:37,control,old,0
20964,2022-06-27 12:16:17,control,old,0
46170,2022-01-27 14:57:46,control,old,0
41558,2022-06-24 10:30:39,treatment,new,0
35634,2022-04-12 19:13:46,treatment,new,0
37793,2021-01-20 07:45:36,control,old,0
42014,2021-09-30 00:51:09,treatment,new,1
18950,2021-01-29 11:46:12,control,old,0
64754,2021-01-08 12:53:11,treatment,new,0
22081,2021-01-02 06:43:43,control,old,0
99564,2022-08-28 04:00:38,treatment,new,0
22420,2022-09-13 21:41:58,treatment,new,0
80083,2021-12-29 11:33:08,treatment,new,0
59301,2021-04-21 22:17:03,treatment,new,0
62825,2022-11-26 14:35:23,treatment,new,0
90871,2021-06-30 20:34:47,treatment,new,0
56018,2022-02-21 21:40:28,treatment,new,0
60246,2022-01-21 21:51:28,treatment,new,0
85132,2021-02-02 16:04:21,control,old,0
84490,2022-11-27 11:56:15,treatment,new,0
30879,2022-01-28 13:19:28,treatment,new,1
30959,2021-08-17 03:04:18,treatment,new,0
15280,2021-01-06 03:25:25,treatment,new,0
56119,2022-05-25 19:29:59,control,old,0
25529,2022-09-25 20:24:20,control,old,0
42591,2022-09-16 00:40:49,treatment,new,0
28226,2022-09-28 14:43:01,treatment,new,0
31584,2022-07-18 20:06:22,treatment,new,0
33390,2021-03-02 08:18:49,treatment,new,0
78519,2021-11-18 12:30:16,treatment,new,0
44073,2021-07-07 23:18:33,control,old,0
51443,2021-08-25 22:26:47,control,old,0
65231,2021-03-23 14:22:58,treatment,new,0
14223,2022-05-23 09:56:49,control,old,1
73103,2022-07-15 18:48:27,treatment,new,0
78518,2021-02-14 10:31:15,treatment,new,0
82175,2022-10-25 06:28:02,control,old,1
97671,2021-07-18 21:06:50,control,old,0
22320,2022-09-25 19:34:27,control,old,0
97762,2022-07-30 03:55:09,control,old,0
91440,2021-11-10 01:26:54,treatment,new,0
37849,2022-09-22 04:22:16,treatment,new,0
25681,2021-03-08 00:11:19,treatment,new,0
52879,2021-01-17 15:55:38,control,old,0
70250,2021-03-28 22:43:48,control,old,0
65398,2021-10-05 18:07:56,treatment,new,0
42569,2021-09-22 17:03:09,control,old,0
48700,2021-03-24 00:05:33,treatment,new,0
43093,2021-04-13 05:16:31,treatment,new,0
4799,2022-05-25 03:20:02,control,old,1
16062,2021-12-26 03:45:49,control,old,0
75874,2021-03-28 14:33:38,control,old,0
68095,2021-08-25 01:46:12,treatment,new,0
28191,2022-01-18 10:04:56,treatment,new,0
6839,2021-12-12 16:40:45,control,old,1
74875,2021-12-27 19:25:29,control,old,0
47689,2022-04-20 02:40:23,control,old,0
35494,2021-06-30 10:15:29,treatment,new,0
78421,2021-03-09 01:04:26,treatment,new,0
57879,2021-12-11 09:38:53,control,old,0
88766,2021-03-16 01:22:25,treatment,new,1
63440,2022-05-24 12:41:54,control,old,0
69608,2022-12-26 10:39:25,treatment,new,1
91528,2021-10-23 16:47:33,treatment,new,0
98693,2021-03-08 15:19:50,treatment,new,0
97650,2021-02-06 04:07:36,control,old,1
4383,2021-06-25 18:53:50,control,old,0
61355,2022-04-15 19:57:09,control,old,0
54878,2021-08-22 02:47:47,control,old,0
31484,2021-03-11 03:38:44,treatment,new,0
9668,2022-11-19 14:41:10,control,old,0
22066,2021-02-07 23:36:13,treatment,new,0
4309,2022-06-30 14:55:20,treatment,new,0
18012,2022-08-23 03:44:42,control,old,0
87169,2022-04-27 12:06:13,treatment,new,0
73979,2021-02-02 09:05:16,treatment,new,0
59473,2021-09-21 07:24:08,control,old,0
87878,2022-04-29 04:13:11,control,old,0
3576,2021-02-05 16:05:37,treatment,new,0
19011,2021-05-12 17:44:14,treatment,new,1
6808,2022-03-25 11:07:18,control,old,0
43106,2022-11-17 01:38:41,control,old,0
16531,2021-06-03 00:48:38,control,old,0
81738,2022-02-14 10:52:28,treatment,new,1
56424,2021-09-13 04:05:58,control,old,0
91754,2022-06-17 21:39:50,treatment,new,0
27564,2022-11-14 04:19:03,control,old,0
95061,2021-06-30 07:23:26,control,old,0
52955,2022-11-06 04:29:04,control,old,0
96606,2022-11-15 03:27:53,treatment,new,0
33327,2021-10-22 18:06:45,control,old,1
41704,2022-09-25 08:37:53,control,old,0
47920,2021-03-25 17:39:52,control,old,0
31362,2022-12-05 16:42:57,control,old,0
76066,2021-11-27 03:26:57,treatment,new,0
16170,2022-09-05 18:14:32,control,old,0
8314,2022-06-08 15:36:26,treatment,new,0
47406,2021-11-29 21:01:29,treatment,new,0
78233,2022-06-09 02:51:04,control,old,0
56394,2022-05-08 07:21:11,control,old,0
60479,2021-01-10 10:05:48,treatment,new,0
49069,2022-09-16 13:12:24,control,old,0
46929,2022-12-17 11:18:05,control,old,0
29351,2022-07-05 11:13:04,treatment,new,0
28970,2022-07-08 23:25:14,treatment,new,0
2329,2022-11-30 20:14:36,treatment,new,0
72064,2022-09-11 14:27:06,control,old,0
66261,2021-04-26 05:13:38,control,old,0
90407,2022-04-18 22:38:28,control,old,0
88755,2021-01-24 08:32:08,control,old,0
48608,2022-06-21 23:37:49,treatment,new,0
12042,2022-05-04 21:16:34,treatment,new,0
9548,2021-10-29 05:36:38,control,old,0
8058,2021-11-26 20:44:16,treatment,new,0
42210,2021-03-18 14:09:57,control,old,0
19131,2022-04-12 21:32:40,control,old,0
1397,2021-09-10 05:33:49,control,old,0
67718,2021-07-05 04:10:24,control,old,0
52561,2021-09-30 02:18:01,control,old,0
98791,2022-07-17 09:30:25,control,old,1
1356,2022-10-09 05:56:13,treatment,new,0
42919,2021-06-24 22:02:25,treatment,new,0
66688,2021-08-11 10:38:19,treatment,new,0
91650,2022-06-22 23:19:08,treatment,new,0
41287,2021-11-26 16:01:49,treatment,new,0
28381,2022-12-24 12:41:32,treatment,new,0
32040,2022-12-21 14:49:02,treatment,new,0
64185,2021-06-21 18:11:23,treatment,new,0
68250,2022-06-11 05:25:13,control,old,0
27158,2022-09-23 19:06:57,treatment,new,1
12087,2022-05-10 00:31:15,treatment,new,0
79750,2022-10-31 07:55:40,control,old,0
55198,2021-07-31 05:33:09,treatment,new,0
2269,2022-05-09 04:36:02,control,old,0
84778,2021-04-29 17:37:39,treatment,new,0
65868,2022-12-31 01:08:00,control,old,1
66728,2022-01-29 02:12:23,treatment,new,0
72946,2022-01-31 14:58:25,treatment,new,0
59260,2021-01-27 07:25:58,control,old,0
75659,2021-03-02 13:34:09,treatment,new,1
23279,2022-09-07 01:28:20,treatment,new,0
48171,2022-08-03 04:53:34,treatment,new,0
16418,2021-08-02 12:32:47,treatment,new,0
13232,2022-04-22 02:48:21,control,old,0
61070,2022-04-10 00:22:35,treatment,new,0
13908,2022-04-04 18:25:55,control,old,0
16614,2021-10-16 01:32:45,control,old,0
40411,2022-08-28 18:28:28,treatment,new,1
99905,2022-01-08 10:15:13,treatment,new,1
94734,2022-06-16 04:39:51,control,old,0
80645,2022-06-07 13:00:54,control,old,0
17599,2021-07-30 02:47:12,control,old,0
6,2022-09-29 17:35:55,treatment,new,0
44599,2022-04-03 19:28:39,control,old,0
19121,2021-05-09 19:39:09,control,old,1
23789,2022-06-26 22:50:32,treatment,new,1
22126,2021-03-22 03:08:18,control,old,0
72778,2022-09-07 14:54:00,control,old,0
5276,2022-12-11 21:44:32,treatment,new,0
52708,2022-10-07 16:27:38,treatment,new,0
94930,2021-06-08 13:16:43,treatment,new,0
6537,2021-09-18 05:25:46,control,old,0
46844,2022-11-26 18:25:41,control,old,0
96895,2022-09-26 21:26:11,treatment,new,0
38884,2022-06-18 22:50:19,treatment,new,0
8323,2022-10-31 00:42:49,control,old,1
7210,2022-11-19 06:45:34,control,old,0
61683,2021-07-11 08:24:04,control,old,1
50018,2021-09-07 09:16:48,control,old,0
38410,2022-01-13 10:49:59,control,old,1
